,Sentence,Sentiment
5404,"At 1411 CET , ArcelorMittal had lost 7.26 % to EUR 17.38 on Euronext Paris , coming at the lead of the blue-chip fallers .",negative
1778,Operating profit excluding non-recurring items increased by 27 % to EUR 81.9 mn from EUR 64.4 mn in the corresponding period in 2008 .,positive
4752,It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .,positive
4633,"To showcase our end-to-end capabilities at the Mobile World Congress , we arranged an internal MeeGo application development competition to entice developers to create new applications .",neutral
5577,$SPY c'mon bulls buy DIPS!,positive
4601,The value of the order is USD 2.3 mn .,neutral
830,Rental of building equipment accounted for 88 percent of the operating income .,neutral
446,Image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display . '',neutral
5616,$IWM relative weakness is pretty apparent but the short boat is getting full on this one. I prefer the boat closer to empty.,negative
3953,"The one dark spot on the horizon , however , was the company 's performance in the Finnish bottled water market .",negative
3673,"The Baltimore Police and Fire Pension , which has about $ 1.5 billion , lost about $ 3.5 million in Madoff Ponzi scheme .",negative
5479,Meggitt share price tumbles as profit falls in 'challenging year',negative
3403,"Operating profit for the 12-month period decreased from EUR17 .9 m while net sales increased from EUR58 .3 m , as compared to 2007 .",negative
4151,"Continuing operations turned an operating loss of EUR 0.1 mn , a slight improvement from a loss of EUR 0.2 mn a year earlier .",positive
1328,The value of the order is around EUR 100 million .,neutral
419,"The change in holdings in accordance with Chapter 2 , Section 9 of the Finnish Securities Markets Act is described below .",neutral
2933,"`` The new structure provides better communication , faster decision-making and cost savings , '' Proha said .",positive
161,"PA ) , JPMorgan Chase and Co ( NYSE : JPM ) and Pohjoa Bank are joint lead-managers on the senior , unsecured deal .",neutral
4013,The value of the order is nearly EUR400m .,neutral
974,- The Group -¦ s result before taxes was a loss of EUR 0.6 ( +0.6 ) million .,neutral
2702,Profit taking on $AAPL this morning?  That has to be the pressure on the stock.  I'm still bullish on $AAPL.,positive
5337,The markets expect Heineken to sell Hartwall as a whole or in parts .,neutral
3395,"The long-standing partnership and commitment enable both parties to develop their respective operations , and ESL Shipping will also have the opportunity to update its fleet and improve its efficiency .",positive
1130,"`` Adjustment to the fall in price level , in contrast , has been less effective .",neutral
1801,"H+Ñkan Dahlstr+Âm , head of mobility services at TeliaSonera , has forecast that mobile data volume on the TeliaSonera network in Sweden will rise eight-fold to 200,000 TB by 2014 .",positive
2381,UPDATE 1-BP shareholders back more disclosure on climate change risks,neutral
4065,Electricity consumption grows with higher frequencies .,neutral
4340,"In Finland , Alma Media will focus on quality and developing chain operations .",neutral
2925,"However , the orders received during the period under review fell by 17 % quarter-on-quarter from the EUR 213 million recorded in the second quarter of 2010 .",negative
860,Tesco breaks its downward slide by cutting sales decline in half,positive
3781,The company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was EUR 67.1 million .,positive
4101,"$ONTY Continues to base as debate lingers. ONT-10 data next potential catalyst. If positive, stock quickly moves to $10. Downside limited.",positive
3848,In the meantime the CEO 's duties will be assumed by Outotec 's Deputy CEO Seppo Rantakari .,neutral
5246,"New Delhi , July 17 -- Sahlberg Teppo , Kallio Timo and Mustonen Tuomas of M Real OYJ , Espoo , Finland have developed novel markings and methods of producing the same .",neutral
698,"Boomeranger Boats Oy specialises in boat building and designs , manufactures and sells customised Rigid Inflatable Boats RIB primarily for the Baltic Sea market .",neutral
2103,"The other seats would go to Edgar Edmonds , an American with experience of the clothing and retail industry , and Christian Fischer , an Austrian with experience in the winter sports goods business .",neutral
2604,"@Dlerch LOL! $FMCN back under $17, darn those shorts! No chit Sherlock!",negative
3177,RL-Nordic is a part of Raiffeisen-Banking-Group Austria and is a subsidiary to Raiffeisen-Leasing GmbH in Austria .,neutral
3644,"Exel Composites ' long-term growth prospects remain favourable , however .",positive
5491,"Russia 's top container shipping group , Fesco , and Finnish logistics company Nurminen Logistics have started a pilot project offering clients direct intermodal transportation service from Finland to Asia Pacific countries , Fesco said in a statement .",positive
275,EMSA Deputy Chairman of the Board Juri Lember told BNS on Wednesday that this was the first time he heard about the strike as the Swedish side had not informed the Estonian union yet .,neutral
2665,"Currently , the company uses eight similar reach stackers and four empty container handlers by Konecranes .",neutral
889,"Most recently , he founded Virent Energy Systems , Inc. , an 80 person catalytic biofuels company , where , as president and CEO , he led the company through multiple financings , defined the company 's market strategy , and secured the company 's first customers .",neutral
3070,"Altona stated that the private company of Altona chairman Kevin Maloney , Tulla Resources , would take up its entitlement in full .",neutral
3514,11 August 2010 - Finnish measuring equipment maker Vaisala Oyj HEL : VAIAS said today that its net loss widened to EUR4 .8 m in the first half of 2010 from EUR2 .3 m in the corresponding period a year earlier .,neutral
56,"Thus , SysOpen Digia has , in accordance with Chapter 14 Section 21 of the Finnish Companies Act 29.9.1978 - 734 , obtained title to all the shares of Sentera that are to be redeemed .",neutral
5546,"Master of Mayawas jointly developed by Nokia Siemens Networks and UFA - FremantleMedia , and will be actively advertised by Maxis in the end of May 2007 .",neutral
5076,Shire share price under pressure after $32bn Baxalta deal,negative
3541,"$TXRH reports Q1 EPS of $0.37 versus the estimated $0.35, beating by $0.02. EPS were Up 19% from the same quarter last year.",positive
3609,"Von Koskull will oversee a new unit of Nordea , which brings together corporate merchant banking , financial institutions and capital markets products divisions .",neutral
4934,Nordea Bank Estonia is part of the largest financial group in the Nordic countries .,neutral
54,The fine print is here .,neutral
4193,AstraZeneca Explores Potential Deal With Acerta for Cancer Drug,positive
432,Bluewin Security is available as a monthly subscription .,neutral
2756,"The original name Componenta +àm+Ñl , as a subsidiary of the Finnish Componenta Group , has been changed to +àm+Ñl Components and the company has seen a 63 % growth in Q1 2010 , in comparison to Q1 2009 .",positive
610,`` The additional flight linking Mumbai with Helsinki was dictated by the strong traffic demand between Asia and Europe .,positive
773,"Finnish management software solutions provider Ixonos Oyj net profit decreased to 369,000 euro ( $ 575,000 ) for the first quarter of 2008 from 669,000 euro ( $ 1.0 mln ) for the same period of 2007 .",neutral
4715,Stora Chief Executive Jouko Karvinen has described the Russian tariff hikes as a threat to the future of the forest products industry in Finland .,neutral
4686,"Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland .",positive
1127,Aviva weighs cash handout after beating profit forecast,positive
1421,"The antibody , administered at repeated doses of up to 8 mg-kg , was generally well tolerated , and the pharmacokinetic characteristics of BTT-1023 in psoriasis patients were consistent with those observed in a previously completed study in rheumatoid arthritis RA patients .",neutral
3879,"Mr Clausen , however , refused to comment the option that Nordea would consider buying into Citadele Bank .",neutral
3470,"Z. Bavelloni 's long-standing MD , Dino Bavelloni , has retired at the end of 2005 .",neutral
3018,"On the route between Helsinki in Finland and Tallinn in Estonia , cargo volumes increased by 36 % , while cargo volumes between Finland and Sweden fell by 9 % .",neutral
1718,"HELSINKI AFX - Cargotec said it has bought a 95 pct stake in Indital Construction Machinery Ltd , a Bangalore-based company that makes fork lift trucks and mobile cranes , for an undisclosed sum .",neutral
4869,"Thanks to its extensive industry and operations experience , Cybercom offers strategic and technological expertise to these markets : telecom , industry , media , public sector , retail , and banking and financial services .",neutral
2942,"The tower it chose to add , due to go into operation in the summer , will increase total capacity to 80 broadsheet or 160 tabloid pages , with the ability to run 32 - and 48-page products side by side .",positive
1820,The electricity requirement of networks will grow with the new mobile generation .,neutral
1420,"Janno Reiljan , a member of the Eesti Energia supervisory board , said the owners of Narva Power Grid had informed Eesti Energia about their wish to sell .",neutral
1457,"Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn .",negative
3098,"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , from where they will be delivered to VR for welding and assembly .",neutral
2981,"$AAPL bounces off support, it seems",positive
3629,Protalix is developing genetically engineered proteins from plant cells .,neutral
5573,"( ADP News ) - Feb 6 , 2009 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR 19.2 million ( USD 24.6 m ) for 2008 from EUR 17.5 million for 2007 .",positive
5583,The total capital of funds managed by the bank decreased by 28 % to EUR 284mn by the end of September 2008 .,neutral
1665,"Nokia 's share price fell less than one percent to 18.70 euros ( $ 25.41 ) in Helsinki , while Siemens shares fell 1.02 percent to 90.19 euros ( $ 122.57 ) in Frankfurt .",negative
3283,"2009 3 February 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR46m in the fourth quarter of 2009 from a year-earlier profit of EUR45m .",neutral
5060,What we think ?,neutral
913,"With sales of $ 12.7 billion over the last twelve months ending October , 2010 and over 9,200 stores in 35 states , Dollar General is the nation 's largest small box discount retailer .",neutral
1625,$HZNP havent seen vol like this since the runup. lets see one more dip to 2.0x,negative
5400,Her work at NetApp included strategically repositioning the brand in the category and a major global relaunch .,neutral
3744,The iPad application joins the iPhone app as part of Monster 's range of mobile applications for job hunting .,neutral
305,The Federal Secretary for Transport and Communication of Mexico has awarded Poyry and its Mexican partner Sintra a consulting contract in connection with the Buenavista-Cuautitlan suburban railway .,positive
246,"VDW combined with LXE devices enhances productivity , enabling workers to use a single device to perform voice , scanning and keyboard functions .",positive
1342,The company says the measures are no longer needed .,neutral
1107,The low capacity utilisation rate in steel production considerably increases the fixed costs per unit of steel produced .,neutral
2004,"$WAC trade continuing very nicely from yesterday, almost up $3 from yesterday entry, deal pricing tonight looking very strong here... $SPY",positive
4566,"Via the Satlan acquisition , Teleste plans to further expand its market presence as a video services partner for cable operators , broadcasters and IPTV service providers .",positive
5347,Deutsche Bank cuts $SBUX,negative
2408,"The Estonian electronic components factory , Elcoteq , is running out of material because of the closure of air traffic .",negative
5147,"$HLF shorts made a killing last couple days, might make more if cover and buy back?",negative
3437,Profit before taxes decreased to EUR 31.6 mn from EUR 50.0 mn the year before .,negative
3242,"The EU Commission said earlier it had fined ThyssenKrupp , United Technologies Corp 's Otis , Schindler AG and Kone Oyj a total of 992.3 mln eur for alleged cartel activity in the lift market going back twelve years .",neutral
1715,Finnair 's total traffic decreased by 8.7 % in terms of revenue passenger kilometres .,negative
4818,what #stocks large players are selling http://stks.co/t0Vel $CROX $GOGO $INO,negative
244,"We went to the market with yield guidance of the 7.25 % area , which gave us the flexibility to go up or down by 1-8th .",neutral
3066,"The company said Offshore segment represented 43 % of the total marine engines orders for the July-September 2010 period , Merchant 33 % , Special vessels 18 % , and Cruise and Ferry , and Ship Design -- 2 % and 3 % , respectively .",neutral
1118,Breakingviews: IAG can pay more for Aer Lingus,positive
5054,Pretax profit rose to EUR 0.6 mn from EUR 0.4 mn in the corresponding period in 2005 .,positive
135,"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said Wednesday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",positive
3817,"Danske Bank A-S DANSKE DC jumped 3.7 percent to 133.4 kroner , rebounding from yesterday s 3.5 percent slide .",positive
4908,"$GMCR with the way this has been acting, it may fall to 65 today, horrible action since it hit 70 yesterday",negative
2387,Intertek Group announces strategic update outlining its plan,neutral
4622,This release is not an offer of securities for sale into the United States or elsewhere .,neutral
407,It inspects the companys strategic strengths and weaknesses .,neutral
1276,"The report also said Nokia 's operations comprising the sites at Bochum , Ulm , Dusseldorf , Munich and Frankfurt posted operating profit after interest of 246 mln eur .",neutral
1930,"Finnish diversified holding company Aspo Oyj said on September 8 , 2008 that it will sell the Finnish tape business of its Kaukomarkkinat unit to local Oy Telpak Ab .",neutral
1341,"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million .",positive
1242,Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .,positive
1077,Feed companies Suomen Rehu and Raisio do no import GMO feed .,neutral
4837,This organization will assume the responsibility for operations in Russia .,neutral
4268,No more waste-burning facilities should be built .,neutral
2498,UPDATE 1-Lloyds to cut 945 jobs as part of 3-year restructuring plan,negative
4265,"Russian Media Ventures ' minority shareholder Peter Hervy denied the plans to sell OVA Press , the daily said .",neutral
4445,Nokia - the world 's largest mobile phone manufacturer - and China Postel - China 's largest mobile phone distributor - have a long-standing partnership that continues to grow stronger over time .,positive
2050,"HELSINKI Thomson Financial - Shares closed little changed , with Cargotec and Huhtamaki dropping sharply on disappointing second-quarter reports .",neutral
1598,The stock was hit by the profit warning of Finnish rival Rautaruukki Oyj ( OMX : RTRKS ) .,neutral
3335,"The devices would be launched in the Chinese market in late 2006 , the company said .",neutral
4821,EU regulator backs approval for GSK injectable asthma drug,positive
4512,Standard Life share price: Insurer buys advice firm Pearson Jones,positive
868,"Kesko has about 2,000 stores engaged in chain operations in the Nordic and Baltic countries , Russia , and Belarus .",neutral
3624,"Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005 .",positive
4122,Componenta increased its stake in Turkish steel company Doktas Dokumculuk Ticaret ve Sanayi A.S. to 92.6 pct stake in March 2007 .,positive
4882,"Finnish silicon wafers maker Okmetic Oyj said on September 17 , 2008 that it will invest a total of 15 mln euro $ 21.3 mln in its sensor wafer business .",neutral
3693,"Profit for the period was EUR 9.8 mn , up from EUR 6.0 mn in 2004 .",positive
2352,New recommendation from Carl Kirst of BMO Capital Markets for $WMB is BUY.Price target is $62:http://stks.co/t0S0r,positive
2414,Sales of security and system packaging increased slightly .,positive
2623,"The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia .",neutral
3768,"UPM said the move will lower net profit by  x20ac 385 million US$ 520 million in the second quarter , mainly due to impairment charges .",neutral
2772,$NFLX I say it's time to short at this point.,negative
2791,"According to Arokarhu , some of the purchases that had been scanned into the cash register computer disappeared when the total sum key was pressed .",neutral
1765,"The unit 's clients are mainly in the field of specialist convenience goods , as well as in the textile , shoe and furniture businesses .",neutral
121,"Name of Applicant : Jot Automation OYName of Inventor : Mammila Tuomo , Piirainen Mika and Kellokoski MikaApplication No. : 2424-KOLNP-2008 ADate of filing of Application : 16-06-2008Publication Date : 30/01/2009",neutral
4974,Poyry is recognized as one of the world 's leading advisors to the global forestry industry .,positive
3329,"The company 's plant in Russia will continue to make tyres for its near markets , while the plant in Nokia in Finland will manufacture tyres for other markets .",neutral
1086,Short on $ATVI from 24.55.,negative
4202,The company said that its comparable operating profit for the January-June period fell short of last year 's corresponding performance .,negative
5689,"The company said that paper demand increased in all of its main markets , including of publication papers , and that it increased average paper prices by 4 percent compared with last year .",positive
5283,"`` We have a license agreement with Nokia Corp. which in part expires on April 9 , 2007 .",neutral
3971,Costco: A Premier Retail Dividend Play https://t.co/J3UhTs022M $COST,positive
2350,The sales of the Tiimari segment fell by 4.0 % year-on-year to EUR3 .3 m in June 2010 .,neutral
3166,Finnish Aldata Solution has signed a contract of supply its G.O.L.D. system to two French retail chains .,positive
1436,"The price of raw material aluminium went up at the end of 2005 , but the company considers its outlook for 2006 favourable .",positive
5688,"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",neutral
5386,The value of the deal was not disclosed .,neutral
187,"The Innova 2 building will be located close to downtown , in the immediate vicinity of Paviljonki and the travel center , and within walking distance from the heart of the city thanks to the trade fair bridge .",neutral
1440,"OTHER  North-Rhine Westphalia - Is to issue a benchmark , 5 year fixed rate deal in Euros .",neutral
4558,Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008 .,negative
1252,LSE-Deutsche BÃ¶rse dealmakers wrong to ignore Brexit risk,negative
1714,Another firm Air Liquide was exempted because it left the market in 1998 .,neutral
4080,Aspo serves demanding business-to-business customers .,neutral
3473,"As a result , the company has decided it will implement fixed-term temporary lay-offs .",negative
2717,"`` We have a group of 120 volunteers made up of Digicel employees who will manage the distribution ... Over the next week , they will distribute the 19,000 tents to more than 150 organizations , '' Digicel Haiti CEO Maarten Boute said .",neutral
5610,Amazon has been selling surveillance cameras infected with malware $AMZN #Amazon  https://t.co/TohLEQ8FK6 https://t.co/5PR4cBtVVy,negative
115,The total value of the contract is some EUR 8 million .,neutral
1836,"Latin America currently accounts for approximately 40 % of sales at Finnish BSS-OSS and VAS supplier for telecoms operators Tecnotree , company president and CEO Eero Mertano told BNamericas .",neutral
1023,Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .,negative
3340,"Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings .",neutral
1521,The pipeline is strong .,positive
3511,"In the second quarter of 2010 , the group 's net profit rose to EUR 3.1 million from EUR 2.5 million in April-June 2009 .",positive
732,Elcoteq SE is Europe 's largest contract electronics maker and has set up a unit in Bangalore in association with Avista Advisory of Mumbai .,neutral
4352,"Insurer Axa ( PAR : CS ) slid by 5.35 % to EUR 14.15 , after Citigroup and ING slashed their targets on the stock .",negative
3203,The sale of the Healthcare Trade business supports Oriola-KD 's strategy to focus on Pharmaceutical Wholesale and Retail businesses .,positive
1769,A high court in Finland has fined seven local asphalt companies more than   lion ( $ 117 million ) for operating a cartel .,negative
5402,"Following the divestment , Fiskars 's Outdoor unit will comprise the brands Gerber , Silva and Buster , and will focus on multi-tools , knives , compasses , mobile lighting , pedometers , and aluminium boats .",neutral
3491,"Upon completion of these transactions , Metso 's stake will amount to more than 60 % .",neutral
712,"The new facility , to be known as Technopolis Pulkovo , will introduce to the Russian market an entirely new concept of creating , operating and growing a commercially-funded science and technology park to support the growth of knowledge-intensive companies .",neutral
452,"The acquisition does not have to be from the frozen foods or fish sector , as long as it has synergies with L+ñnnen Tehtaat 's other businesses .",neutral
4303,Operating profit rose to EUR 9.2 mn from EUR 6.8 mn in the corresponding period in 2007 .,positive
1078,"Tecnomen 's solution can be used for prepaid and post-paid billing , for charging and rating of voice and video calls , data traffic and any kind of content services in both mobile and fixed networks .",neutral
5800,Market Report: Eight-day rally ends for FTSE 100 and Standard Chartered,neutral
4739,GlaxoSmithKline share price slips as FDA okays asthma therapy only for adults,negative
3598,Production is scheduled to start by the end of April 2007 .,neutral
4321,"In the second quarter of 2010 , the company 's net profit was EUR1 .7 m compared to a net loss of EUR1 .3 m in April-June 2009 .",positive
4961,TeliaSonera has secured deliveries for 4G modems with support for 3G and 2G during the second quarter 2010 .,positive
5832,Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,negative
1832,"Trading under the name Velta UK , a former Uponor brand , the company has been Uponor 's long-term partner in supplying Velta-branded systems particularly for the commercial and industrial building sector in the UK and internationally .",neutral
5318,"Finnish real estate company Sponda Oyj said on April 11 , 2008 it would build Vuosaari Harbour Service Center at the Port of Helsinki .",neutral
1875,"Founded in 1946 , Strand Associates , which provides civil , environmental , transportation , electrical and mechanical engineering services , has 350 employees at 10 offices in Wisconsin , Alabama , Illinois , Indiana , Kentucky and Ohio .",neutral
676,"In the Baltic countries , sales fell by 42.6 % .",neutral
2457,"Last year , UPM cut production , closed mills in Finland and slashed 700 jobs .",neutral
5741,"Sullivan said some of the boards `` really involve a lot of work , and people should get paid for their time . ''",neutral
4450,Kershaw takes up the position with immediate effect from her previous role as marketing manager of Sankey Home & Garden Products .,neutral
4851,"LCS 's services cover the whole life cycle of software and information systems , from process modelling and tailored software development , to hosting services , solution management , maintenance and support .",neutral
3047,The order also includes start-up and commissioning services .,neutral
500,The acquisition of +àlandsbanken Sverige in 2009 burdened the performance with EUR 3.0 mn .,neutral
2311,"You know that back seat? Don't sit in it. - $TSLA -> Tesla recalls 2,700 Model X cars https://t.co/7J0Gwz89ZC",negative
3854,"At 12.01 pm , the OMX Helsinki 25 was down 0.66 pct to 3,143.57 and the OMX Helsinki was 0.67 pct lower at 10,530.74 on 253 mln eur turnover .",negative
2413,"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier .",negative
2172,"By acquiring RCP , we can combine our strong knowhow with the expertise of a solid local company .",positive
5651,The insurer anticipates its share in Nordea 's net profit to be significant .,positive
968,"Neste oil 's board proposed 1.00 eur dividend for the full-year 2007 , compared with 0.90 eur a year ago .",positive
210,`` Social networking and location-based service trends comprise a significant share of the Internet traffic today and are appealing to MID users .,neutral
4480,European traffic grew nearly 30 % .,positive
2700,"Currently it operates a fleet of eight carriers , as well as nine pushers and barges .",neutral
3273,"Estonia 's Agriculture Minister Helir-Valdor Seeder is in Finland on a two-day visit , in the course of which he will meet with his Finnish counterpart Sirkka-Liisa Anttila .",neutral
4517,"Unlisted British Biologicals makes B - and D - proteins , and other disease-specific supplements that cover diabetes , hepatitis , asthma and other cardiovascular ailments .",neutral
1755,The original patent was filed in Finland under application No. .,neutral
1682,"Really surprised by how much $FB has now fallen. Thought there'd be some support around the 50d, but I guess not.",negative
956,Metso will supply the equipment for two process lines at Northland Resources ' new Kaunisvaara iron ore project in Sweden which exploits Tapuli and Sahavaara iron ore deposits .,positive
5344,"The move will be carried out by transferring HKScan 's production-related property , plant , equipment , as well as its holdings in subsidiaries and associate companies in the country to HKScan Finland .",neutral
1306,$EA points to the two Facebook games and accuses $ZNGA of copyright infringement. http://stks.co/g3A1,negative
2416,"Operating profit for the nine-month period decreased from EUR19 .9 m while net sales increased from EUR155 .7 m , as compared to the corresponding period in 2007 .",negative
433,"Operating profit was EUR 11.4 mn , up from EUR 7.5 mn .",positive
603,No financial details were reported .,neutral
3840,"Finnish construction company YIT Oyj said on November 13 , 2007 it won a 70 mln euro $ 102.8 mln contract to construct the new office building for local property company Tapiola Real Estate Oy .",positive
4360,"Sukhraj Dulai , of the 2900 block of Boni Sue Court , a cul-de-sac on the city 's north side , started the vehicle and went inside his house about 8 a.m. Tuesday , leaving the garage door open .",neutral
3023,"Chic and cheerful , Finnish design house Marimekko has been sending its geometric textiles out into the world for the past 60 years .",neutral
2502,$RIMM $spx $nya $compq $djia all going down,negative
4528,We make available the following brand-new market analyses : Cement - UK Cement - Poland Cement - Belgium These analyses give a clear overview of the actual situation and future outlook of the cement industry in some European countries .,neutral
2955,Kinder Morgan and BP Form Joint Venture Limited Liability Company to Purchase ...,positive
4320,Ramirent made 18 million kroons EUR 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .,neutral
1227,"In the beginning of the negotiations , the estimated number of reductions was 50 at the maximum .",neutral
1222,Device volume in the area decreased by 21 % to 2.7 mn units .,neutral
953,No financial information was provided .,neutral
334,"The firm is headquartered in Vantaa , southern Finland and has 16 employees .",neutral
3885,Talvivaara also maintains its assumption of turning cash flow positive before the year end .,positive
4134,Managing Director Timo Kohtam+ñki of Lemmink+ñinen Infra nevertheless points out the continued need for infrastructure construction in the Baltic markets .,neutral
1763,"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009 .",neutral
2432,"maybe closing all those $AAPL calls i had this morning was a bad idea, money left on the table...",positive
3126,Finnish investment company Neomarkka is the main owner of Kuitu Finland 's successor .,neutral
4217,A total of 140 jobs will be reduced at the Raahe Steel Works .,negative
5416,"The refining margin for the year was $ 13.39 - bbl , compared to $ 10.46 - bbl in the prior year .",positive
3523,"Purchase it for the 12MP snapper , if nothing else .",neutral
2258,Each option right entitles the holder to subscribe for one new share at a subscription price of EUR0 .045 during the subscription period which ends on 31 December 2013 .,neutral
